tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
13758,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1315
13759,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1315
13760,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1320
13761,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,47,20180110,1320
13762,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,35,20180110,1320
13763,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1320
13764,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1320
13765,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,1325
13766,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,48,20180110,1325
13767,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,36,20180110,1325
13768,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1325
13769,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1325
13770,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1330
13771,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,48,20180110,1330
13772,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,38,20180110,1330
13773,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1330
13774,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,28,20180110,1330
13775,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1335
13776,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,49,20180110,1335
13777,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,41,20180110,1335
13778,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1335
13779,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1335
13780,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1340
13781,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,47,20180110,1340
13782,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,40,20180110,1340
13783,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1340
13784,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1340
13785,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1345
13786,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,49,20180110,1345
13787,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,44,20180110,1345
13788,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1345
13789,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1345
13790,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1350
13791,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,50,20180110,1350
13792,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,46,20180110,1350
13793,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1350
13794,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1350
13795,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1355
13796,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,53,20180110,1355
13797,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,45,20180110,1355
13798,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1355
13799,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1355
13800,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1400
13801,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,52,20180110,1400
13802,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,48,20180110,1400
13803,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1400
13804,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1400
13805,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1405
13806,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1405
13807,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,53,20180110,1405
13808,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1405
13809,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1405
13810,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1410
13811,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,50,20180110,1410
13812,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,52,20180110,1410
13813,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1410
13814,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1410
13815,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1415
13816,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1415
13817,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,57,20180110,1415
13818,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180110,1415
13819,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1415
13820,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,1420
13821,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,55,20180110,1420
13822,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,60,20180110,1420
13823,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180110,1420
13824,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1420
13825,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1425
13826,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,53,20180110,1425
13827,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,61,20180110,1425
13828,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1425
13829,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1425
13830,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1430
13831,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1430
13832,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,63,20180110,1430
13833,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180110,1430
13834,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1430
13835,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1435
13836,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,58,20180110,1435
13837,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,66,20180110,1435
13838,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,18,20180110,1435
13839,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1435
13840,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1440
13841,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1440
13842,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,67,20180110,1440
13843,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180110,1440
13844,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1440
13845,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1445
13846,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1445
13847,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,70,20180110,1445
13848,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180110,1445
13849,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1445
13850,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,1450
13851,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1450
13852,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,70,20180110,1450
13853,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,20,20180110,1450
13854,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1450
13855,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1455
13856,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1455
13857,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,67,20180110,1455
13858,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,20,20180110,1455
13859,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1455
13860,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,1500
13861,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1500
13862,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,69,20180110,1500
13863,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,20,20180110,1500
13864,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1500
13865,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,1505
13866,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,50,20180110,1505
13867,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,67,20180110,1505
13868,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180110,1505
13869,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,27,20180110,1505
13870,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,1510
13871,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1510
13872,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,67,20180110,1510
13873,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,20,20180110,1510
13874,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1510
13875,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,1515
13876,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1515
13877,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,64,20180110,1515
13878,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,21,20180110,1515
13879,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1515
13880,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,1520
13881,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1520
13882,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,64,20180110,1520
13883,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,21,20180110,1520
13884,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1520
13885,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,1525
13886,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1525
13887,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,64,20180110,1525
13888,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,21,20180110,1525
13889,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1525
13890,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,1530
13891,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1530
13892,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,74,20180110,1530
13893,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,21,20180110,1530
13894,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1530
13895,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,1535
13896,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1535
13897,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,64,20180110,1535
13898,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,22,20180110,1535
13899,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1535
13900,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,1540
13901,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,55,20180110,1540
13902,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,67,20180110,1540
13903,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,22,20180110,1540
13904,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1540
13905,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,1545
13906,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1545
13907,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,74,20180110,1545
13908,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,22,20180110,1545
13909,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1545
13910,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,1550
13911,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1550
13912,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,70,20180110,1550
13913,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,23,20180110,1550
13914,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1550
13915,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,1555
13916,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,49,20180110,1555
13917,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,64,20180110,1555
13918,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,23,20180110,1555
13919,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1555
13920,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1600
13921,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,50,20180110,1600
13922,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,67,20180110,1600
13923,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,23,20180110,1600
13924,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1600
13925,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1605
13926,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,48,20180110,1605
13927,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,64,20180110,1605
13928,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,24,20180110,1605
13929,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1605
13930,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,13,20180110,1610
13931,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1610
13932,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,74,20180110,1610
13933,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,25,20180110,1610
13934,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1610
13935,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,13,20180110,1615
13936,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1615
13937,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,77,20180110,1615
13938,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,25,20180110,1615
13939,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1615
13940,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1620
13941,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,59,20180110,1620
13942,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,70,20180110,1620
13943,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,24,20180110,1620
13944,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1620
13945,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,13,20180110,1625
13946,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1625
13947,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,80,20180110,1625
13948,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,26,20180110,1625
13949,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1625
13950,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1630
13951,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1630
13952,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,77,20180110,1630
13953,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,26,20180110,1630
13954,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1630
13955,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1635
13956,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1635
13957,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,80,20180110,1635
13958,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,26,20180110,1635
13959,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,26,20180110,1635
13960,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1640
13961,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,70,20180110,1640
13962,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,86,20180110,1640
13963,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,27,20180110,1640
13964,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1640
13965,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1645
13966,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1645
13967,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,77,20180110,1645
13968,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,28,20180110,1645
13969,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1645
13970,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,16,20180110,1650
13971,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1650
13972,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,80,20180110,1650
13973,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,29,20180110,1650
13974,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1650
13975,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,16,20180110,1655
13976,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,65,20180110,1655
13977,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,83,20180110,1655
13978,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,29,20180110,1655
13979,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1655
13980,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,16,20180110,1700
13981,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1700
13982,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,82,20180110,1700
13983,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,30,20180110,1700
13984,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1700
13985,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,16,20180110,1705
13986,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1705
13987,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,82,20180110,1705
13988,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,30,20180110,1705
13989,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1705
13990,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,16,20180110,1710
13991,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1710
13992,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,82,20180110,1710
13993,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,30,20180110,1710
13994,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1710
13995,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,16,20180110,1715
13996,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1715
13997,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,80,20180110,1715
13998,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,29,20180110,1715
13999,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1715
14000,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,16,20180110,1720
14001,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1720
14002,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,80,20180110,1720
14003,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,29,20180110,1720
14004,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1720
14005,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1725
14006,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1725
14007,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,80,20180110,1725
14008,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,29,20180110,1725
14009,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1725
14010,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1730
14011,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1730
14012,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,82,20180110,1730
14013,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,29,20180110,1730
14014,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,25,20180110,1730
14015,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1735
14016,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1735
14017,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,77,20180110,1735
14018,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,28,20180110,1735
14019,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,23,20180110,1735
14020,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1740
14021,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,65,20180110,1740
14022,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,77,20180110,1740
14023,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,29,20180110,1740
14024,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1740
14025,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1745
14026,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1745
14027,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,75,20180110,1745
14028,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,28,20180110,1745
14029,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1745
14030,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1750
14031,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1750
14032,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,77,20180110,1750
14033,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,28,20180110,1750
14034,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1750
14035,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1755
14036,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1755
14037,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,75,20180110,1755
14038,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,28,20180110,1755
14039,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,24,20180110,1755
14040,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,15,20180110,1800
14041,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,64,20180110,1800
14042,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,75,20180110,1800
14043,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,28,20180110,1800
14044,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,23,20180110,1800
14045,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1805
14046,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,55,20180110,1805
14047,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,80,20180110,1805
14048,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,27,20180110,1805
14049,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,23,20180110,1805
14050,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1810
14051,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,60,20180110,1810
14052,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,77,20180110,1810
14053,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,29,20180110,1810
14054,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,23,20180110,1810
14055,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1815
14056,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1815
14057,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,69,20180110,1815
14058,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,26,20180110,1815
14059,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,23,20180110,1815
14060,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1820
14061,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,54,20180110,1820
14062,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,74,20180110,1820
14063,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,26,20180110,1820
14064,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,22,20180110,1820
14065,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1825
14066,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,50,20180110,1825
14067,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,69,20180110,1825
14068,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,27,20180110,1825
14069,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,23,20180110,1825
14070,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1830
14071,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,50,20180110,1830
14072,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,66,20180110,1830
14073,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,26,20180110,1830
14074,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,22,20180110,1830
14075,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,14,20180110,1835
14076,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,46,20180110,1835
14077,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,69,20180110,1835
14078,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,25,20180110,1835
14079,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,22,20180110,1835
14080,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,13,20180110,1840
14081,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,44,20180110,1840
14082,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,62,20180110,1840
14083,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,25,20180110,1840
14084,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,21,20180110,1840
14085,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1845
14086,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,43,20180110,1845
14087,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,59,20180110,1845
14088,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,26,20180110,1845
14089,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,21,20180110,1845
14090,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1850
14091,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,44,20180110,1850
14092,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,51,20180110,1850
14093,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,24,20180110,1850
14094,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,22,20180110,1850
14095,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,13,20180110,1855
14096,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,46,20180110,1855
14097,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,52,20180110,1855
